INFO 2026-06-16 14:06:45,541 extraction 25512 24056 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system
INFO 2026-06-16 16:55:26,637 extraction 30268 26780 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 16:59:15,258 extraction 25540 29236 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 16:59:15,301 extraction 25540 22588 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 16:59:15,327 extraction 25540 11320 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 16:59:15,349 extraction 25540 28116 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 16:59:15,384 extraction 25540 16548 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-16 17:00:51,343 extraction 25540 30388 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-16 17:00:51,352 extraction 25540 22240 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-16 17:00:51,366 extraction 25540 29072 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-16 17:00:51,384 extraction 25540 26780 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-16 17:00:51,384 extraction 25540 28868 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-17 11:07:16,891 extraction 23956 20284 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4750 chars | User: system

INFO 2026-06-17 11:07:16,892 extraction 23956 25388 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4740 chars | User: system

INFO 2026-06-17 11:07:16,892 extraction 23956 10512 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4552 chars | User: system

INFO 2026-06-17 11:07:16,892 extraction 23956 3052 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4255 chars | User: system

INFO 2026-06-17 11:07:16,893 extraction 23956 18952 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4586 chars | User: system

INFO 2026-06-17 13:17:17,011 extraction 23624 26032 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 6324 chars | User: system

INFO 2026-06-17 13:17:17,012 extraction 23624 11228 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 6236 chars | User: system

INFO 2026-06-17 13:17:17,019 extraction 23624 14520 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 6523 chars | User: system

INFO 2026-06-17 14:10:39,385 extraction 23624 20412 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4973 chars | User: system

INFO 2026-06-17 14:10:39,450 extraction 23624 25788 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 5014 chars | User: system

INFO 2026-06-17 14:10:39,465 extraction 23624 21788 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4962 chars | User: system

INFO 2026-06-17 14:10:39,495 extraction 23624 4460 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4956 chars | User: system

INFO 2026-06-17 14:10:39,512 extraction 23624 7324 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4980 chars | User: system

INFO 2026-06-17 14:10:59,397 extraction 768 2756 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 4939 chars | User: system

INFO 2026-06-17 14:11:01,916 extraction 768 14168 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 4838 chars | User: system

INFO 2026-06-17 14:11:04,469 extraction 768 18980 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 5734 chars | User: system

INFO 2026-06-17 14:11:06,988 extraction 768 1404 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 5489 chars | User: system

INFO 2026-06-17 14:11:09,453 extraction 768 29424 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 5602 chars | User: system

INFO 2026-06-17 14:11:20,183 extraction 768 29172 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 5581 chars | User: system

INFO 2026-06-17 14:11:32,878 extraction 768 13124 AI OCR ISOLATED Request | Page: 12 | Prompt Size: 5883 chars | User: system

INFO 2026-06-17 14:11:38,507 extraction 768 8776 AI OCR ISOLATED Request | Page: 13 | Prompt Size: 5213 chars | User: system

INFO 2026-06-17 14:11:46,086 extraction 768 24828 AI OCR ISOLATED Request | Page: 14 | Prompt Size: 5794 chars | User: system

INFO 2026-06-17 14:14:30,593 extraction 25648 21024 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4956 chars | User: system

INFO 2026-06-17 14:14:30,593 extraction 25648 26060 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4962 chars | User: system

INFO 2026-06-17 14:14:30,606 extraction 25648 4856 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 5014 chars | User: system

INFO 2026-06-17 14:14:30,612 extraction 25648 29492 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4973 chars | User: system

INFO 2026-06-17 14:14:30,620 extraction 25648 16664 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4980 chars | User: system

INFO 2026-06-17 14:14:51,998 extraction 26876 28596 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 4939 chars | User: system

INFO 2026-06-17 14:14:54,528 extraction 26876 28368 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 4838 chars | User: system

INFO 2026-06-17 14:14:57,175 extraction 26876 23120 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 5734 chars | User: system

INFO 2026-06-17 14:14:59,737 extraction 26876 27184 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 5489 chars | User: system

INFO 2026-06-17 14:15:02,225 extraction 26876 29408 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 5602 chars | User: system

INFO 2026-06-17 14:15:18,511 extraction 26876 13932 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 5581 chars | User: system

INFO 2026-06-17 14:15:22,280 extraction 26876 11928 AI OCR ISOLATED Request | Page: 12 | Prompt Size: 5883 chars | User: system

INFO 2026-06-17 14:15:38,095 extraction 26876 17168 AI OCR ISOLATED Request | Page: 13 | Prompt Size: 5213 chars | User: system

INFO 2026-06-17 14:15:40,726 extraction 26876 28232 AI OCR ISOLATED Request | Page: 14 | Prompt Size: 5794 chars | User: system

INFO 2026-06-17 15:06:30,800 extraction 23748 10096 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 15:06:30,800 extraction 23748 29508 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 15:07:04,090 extraction 23748 21492 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 15:07:04,140 extraction 23748 23868 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 15:07:43,247 extraction 23748 25432 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 15:07:43,258 extraction 23748 17736 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 16:20:12,018 extraction 23748 29376 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-17 16:20:12,035 extraction 23748 30240 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-17 16:20:12,065 extraction 23748 29528 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-17 16:20:12,089 extraction 23748 27752 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-17 16:20:12,122 extraction 23748 28984 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-17 16:23:45,897 extraction 24788 13516 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-17 16:23:45,897 extraction 24788 27096 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-17 16:23:45,897 extraction 24788 4108 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-17 16:23:45,933 extraction 24788 30644 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-17 16:23:45,984 extraction 24788 19624 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-17 16:39:53,990 extraction 12592 3252 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-17 16:39:54,003 extraction 12592 24580 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-17 16:39:54,005 extraction 12592 28464 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-17 16:39:54,052 extraction 12592 28760 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-17 16:39:54,135 extraction 12592 26332 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-17 16:43:04,196 extraction 29240 23600 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 4539 chars | User: system

INFO 2026-06-17 16:43:04,206 extraction 29240 29560 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 4463 chars | User: system

INFO 2026-06-17 16:43:04,208 extraction 29240 30656 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 4748 chars | User: system

INFO 2026-06-17 16:43:04,227 extraction 29240 21624 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system

INFO 2026-06-17 16:43:04,311 extraction 29240 28292 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 4753 chars | User: system

INFO 2026-06-17 17:06:59,003 extraction 13464 37476 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 17:06:59,015 extraction 13464 31316 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 17:07:43,011 extraction 13464 26828 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 17:07:43,024 extraction 13464 33020 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 17:10:06,908 extraction 7156 34832 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 17:10:06,928 extraction 7156 14516 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 17:25:00,388 extraction 21788 39860 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 17:25:00,387 extraction 21788 28680 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 17:32:44,343 extraction 29068 24184 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 17:32:44,343 extraction 29068 39100 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 17:48:05,790 extraction 35388 22472 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 17:48:05,815 extraction 35388 34428 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 17:48:33,394 extraction 26956 30724 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 17:48:33,395 extraction 26956 31376 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 18:04:25,603 extraction 11236 2476 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 18:04:25,611 extraction 11236 17452 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-17 18:13:25,470 extraction 11236 8100 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-17 18:13:25,470 extraction 11236 36600 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 10:30:26,755 extraction 5212 10800 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 10:30:26,755 extraction 5212 7716 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 10:48:08,850 extraction 15084 25860 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 10:48:08,855 extraction 15084 12328 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 10:53:20,645 extraction 15084 7040 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 10:53:20,659 extraction 15084 22776 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 11:02:00,847 extraction 19080 3680 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 11:02:00,859 extraction 19080 26540 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 11:02:30,351 extraction 19080 26172 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 11:02:30,362 extraction 19080 15700 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 11:11:05,464 extraction 3524 7864 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 11:11:05,464 extraction 3524 14108 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 11:18:15,998 extraction 17652 13156 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 11:18:15,998 extraction 17652 12484 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 11:29:34,999 extraction 24448 6236 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 11:29:35,015 extraction 24448 27308 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 11:51:58,332 extraction 248 7584 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 11:51:58,332 extraction 248 2228 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 12:10:44,486 extraction 15124 19096 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 12:10:44,486 extraction 15124 15540 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 12:54:37,868 extraction 14396 7784 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 12:54:37,876 extraction 14396 13000 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 12:59:03,138 extraction 14396 2732 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 12:59:03,244 extraction 14396 14716 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 12:59:55,162 extraction 14396 1924 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 12:59:55,162 extraction 14396 10224 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 13:01:41,833 extraction 2896 2356 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5350 chars | User: system

INFO 2026-06-18 13:01:41,840 extraction 2896 11048 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5543 chars | User: system

INFO 2026-06-18 13:56:51,607 extraction 26372 476 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5350 chars | User: system

INFO 2026-06-18 13:56:51,623 extraction 26372 23568 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5543 chars | User: system

INFO 2026-06-18 14:07:32,172 extraction 26372 13868 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 14:07:32,187 extraction 26372 18808 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 14:13:40,445 extraction 6268 5248 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 14:13:40,449 extraction 6268 5236 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 14:16:48,691 extraction 6268 3872 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 14:16:48,707 extraction 6268 6664 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 14:22:18,688 extraction 10900 21088 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 14:22:18,689 extraction 10900 5732 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 14:40:37,252 extraction 28484 18360 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 14:40:37,252 extraction 28484 6632 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 14:47:05,957 extraction 28484 19948 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 14:47:05,960 extraction 28484 21968 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 14:48:32,749 extraction 28484 23420 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 14:48:32,754 extraction 28484 23920 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 14:49:31,974 extraction 28484 24820 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 14:49:31,991 extraction 28484 21592 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 15:07:09,039 extraction 28484 3008 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 15:07:09,058 extraction 28484 22976 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 15:11:41,000 extraction 21116 8232 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 15:11:41,008 extraction 21116 18804 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 15:13:28,183 extraction 21116 28036 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 5546 chars | User: system

INFO 2026-06-18 15:13:28,203 extraction 21116 28800 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 5353 chars | User: system

INFO 2026-06-18 15:48:09,582 extraction 3056 23356 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3459 chars | User: system

INFO 2026-06-18 15:48:09,582 extraction 3056 18148 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 3266 chars | User: system

INFO 2026-06-19 10:52:07,652 extraction 11376 25580 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 10:52:08,087 extraction 11376 2456 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 10:52:56,134 extraction 11376 17636 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 10:53:01,508 extraction 11376 22044 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 10:55:52,440 extraction 16096 8800 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 10:55:52,948 extraction 16096 17600 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 10:56:27,354 extraction 16096 25212 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 10:56:28,341 extraction 16096 24604 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 11:01:00,030 extraction 22932 17024 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 11:01:00,580 extraction 22932 19640 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 11:01:34,551 extraction 22932 3716 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 11:01:35,003 extraction 22932 26536 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 11:08:32,707 extraction 18748 21496 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

